Id,Predicted
32077,519.48047|295.9548
32078,519.72296|295.8063
32079,519.48047|295.9548
32080,518.77325|296.27597
32081,519.48047|295.9548
32082,518.5934|295.98337
32083,520.0111|295.24393
32084,519.48047|295.9548
32085,519.42523|295.9164
32086,519.48047|295.9548
32087,519.37036|296.3588
32088,519.48047|295.9548
32089,518.5934|295.98337
32090,521.3827|295.94168
32091,518.7431|295.9646
32092,519.48047|295.9548
32093,519.48047|295.9548
32094,519.48047|295.9548
32095,519.48047|295.9548
32096,519.5083|295.9548
32097,521.7356|294.4727
32098,519.48047|295.81943
32099,519.48047|295.9548
32100,519.48047|295.9548
32101,519.48047|295.94168
32102,519.48047|295.9548
32103,519.48047|295.9548
32104,519.1773|295.8063
32105,520.8192|295.9548
32106,519.48047|295.9548
32107,518.11|297.47522
32108,519.48047|295.9548
32109,519.48047|295.9548
32110,519.48047|295.9548
32111,521.1402|295.9548
32112,519.42914|296.3588
32113,519.72296|295.94168
32114,519.11365|295.9548
32115,519.48047|295.9548
32116,519.4007|295.94168
32117,519.48047|295.9548
32118,519.48047|296.3588
32119,519.48047|295.9548
32120,519.2571|295.93668
32121,519.48047|295.9548
32122,519.5028|296.3588
32123,521.7196|294.78986
32124,522.3172|294.30026
32125,519.0908|295.9548
32126,519.37036|296.3588
32127,519.2571|295.93668
32128,521.5792|292.98746
32129,519.2367|294.43295
32130,519.48047|295.9548
32131,522.17755|294.5976
32132,519.48047|295.9548
32133,519.48047|295.9548
32134,519.48047|295.9548
32135,519.48047|295.9548
32136,519.82275|296.59494
32137,519.48047|295.9548
32138,519.10315|295.9164
32139,522.17755|294.54562
32140,521.955|294.78156
32141,521.9089|296.36575
32142,519.80145|295.1331
32143,519.48047|295.9548
32144,519.48047|295.9548
32145,519.48047|295.9548
32146,519.48047|295.9548
32147,521.04175|295.77084
32148,519.48047|295.9548
32149,519.48047|295.9548
32150,519.48047|295.94168
32151,519.48047|295.9548
32152,519.48047|295.9548
32153,519.80145|295.28232
32154,520.7028|294.8258
32155,519.48047|295.94168
32156,519.42523|295.9164
32157,519.23126|296.03003
32158,519.48047|295.9548
32159,519.48047|296.40475
32160,521.5374|295.28232
32161,519.48047|295.9548
32162,520.2752|295.94168
32163,519.42523|295.9164
32164,521.1402|295.9548
32165,519.42523|295.9164
32166,519.10266|295.9548
32167,519.48047|295.9548
32168,519.48047|295.9548
32169,519.5185|296.01202
32170,519.48047|295.9548
32171,519.48047|295.9548
32172,519.48047|295.9548
32173,519.8395|295.1331
32174,519.2571|295.93668
32175,519.48047|295.9548
32176,519.48047|295.9548
32177,519.48047|295.9548
32178,519.42914|296.3588
32179,519.44403|296.3588
32180,519.48047|295.9548
32181,519.48047|295.9548
32182,520.8192|295.93024
32183,521.6954|295.77084
32184,519.48047|295.92386
32185,521.58246|295.77084
32186,519.48047|295.9548
32187,520.8192|295.9548
32188,519.48047|295.9548
32189,519.42914|295.9548
32190,519.5083|295.9548
32191,519.42523|295.9164
32192,519.48047|295.9548
32193,521.1402|295.9548
32194,519.7462|295.9164
32195,519.48047|295.9548
32196,519.42914|295.9548
32197,519.0662|295.92355
32198,519.48047|295.9548
32199,519.0124|295.9548
32200,519.48047|295.9548
32201,519.4898|295.93024
32202,519.48047|295.9548
32203,519.7649|296.19498
32204,519.48047|295.9548
32205,522.0163|294.7292
32206,519.8757|295.24393
32207,520.5705|294.69855
32208,519.9309|295.28232
32209,519.48047|295.9548
32210,519.42523|295.9164
32211,519.48047|295.9548
32212,519.48047|295.9548
32213,519.42523|295.9164
32214,519.48047|295.9548
32215,519.48047|295.9548
32216,519.48047|295.9548
32217,520.8192|295.93024
32218,519.48047|295.9548
32219,519.48047|295.9548
32220,519.0124|295.9548
32221,519.4007|295.94168
32222,519.48047|295.9548
32223,518.98724|296.8849
32224,519.48047|295.9548
32225,519.48047|295.9548
32226,521.04175|295.77084
32227,519.48047|295.81943
32228,519.72296|295.94168
32229,519.42523|295.9164
32230,519.48047|295.9548
32231,519.5589|295.9548
32232,519.48047|295.77216
32233,519.48047|296.3588
32234,519.48047|295.9548
32235,519.48047|295.81943
32236,521.58246|295.5068
32237,519.48047|295.9548
32238,521.26965|295.28232
32239,519.71436|296.19498
32240,519.48047|295.9548
32241,519.48047|295.9548
32242,519.1773|295.8063
32243,519.48047|295.9548
32244,519.48047|296.4377
32245,519.2571|295.81943
32246,519.48047|295.9548
32247,519.12915|296.2581
32248,519.48047|295.9548
32249,519.48047|295.9548
32250,519.8395|295.37326
32251,519.48047|295.9548
32252,519.42914|295.9548
32253,519.48047|295.9548
32254,519.7462|295.0947
32255,519.48047|295.9548
32256,519.48047|295.9548
32257,519.42413|294.92294
32258,520.8192|295.9548
32259,518.7629|296.27597
32260,521.1402|295.1331
32261,519.2571|295.8063
32262,519.42914|296.3588
32263,519.4031|296.026
32264,519.48047|295.9548
32265,519.48047|295.9548
32266,519.4007|295.94168
32267,519.48047|295.9548
32268,519.48047|295.9548
32269,520.1351|295.94168
32270,519.48047|295.9548
32271,519.5028|296.3588
32272,519.355|295.9548
32273,519.48047|296.30234
32274,519.48047|295.9548
32275,521.04175|295.77084
32276,521.1782|295.22867
32277,519.48047|295.77216
32278,519.23804|295.9548
32279,518.22986|297.82925
32280,519.3248|294.66275
32281,519.80145|295.9548
32282,519.48047|295.9548
32283,519.48047|295.9548
32284,519.48047|295.9548
32285,519.48047|296.4377
32286,519.48047|295.9548
32287,519.48047|295.9548
32288,519.48047|295.9548
32289,519.42523|295.9164
32290,519.0124|295.9548
32291,520.8192|295.9548
32292,519.48047|295.9548
32293,519.48047|295.9548
32294,519.48047|295.9548
32295,519.48047|295.9548
32296,519.0687|296.32788
32297,519.48047|295.9548
32298,519.48047|295.9548
32299,519.48047|295.9548
32300,519.48047|295.9548
32301,519.48047|295.9548
32302,519.48047|295.9548
32303,519.48047|295.9548
32304,519.80145|295.1331
32305,519.10266|295.98337
32306,518.2251|296.27597
32307,519.48047|295.9548
32308,521.43243|295.5325
32309,519.48047|295.9548
32310,519.1773|295.8063
32311,519.48047|296.3588
32312,519.48047|296.4377
32313,518.8931|295.98337
32314,519.48047|295.9548
32315,519.0713|295.9646
32316,519.48047|295.9548
32317,519.23804|295.9548
32318,519.10315|295.9646
32319,519.72296|295.94168
32320,519.10315|295.9646
32321,521.7414|295.183
32322,519.2571|295.9429
32323,519.48047|295.94168
32324,519.56903|296.6779
32325,519.48047|295.9548
32326,521.7393|294.32626
32327,518.8402|295.9164
32328,519.48047|295.9548
32329,519.5083|295.9548
32330,519.48047|295.9548
32331,519.48047|296.4377
32332,519.5185|296.6779
32333,519.48047|295.9548
32334,519.48047|295.9548
32335,519.48047|295.81943
32336,519.48047|295.9548
32337,519.0124|295.9548
32338,519.48047|295.87665
32339,519.8185|296.2805
32340,519.48047|295.9548
32341,519.48047|295.9548
32342,521.955|294.83157
32343,519.355|295.9548
32344,520.2061|295.94168
32345,519.48047|295.9548
32346,519.7462|295.19028
32347,519.48047|295.9548
32348,519.48047|295.8063
32349,519.0124|295.9903
32350,519.48047|295.9548
32351,519.48047|295.9548
32352,519.11365|295.9548
32353,521.26965|295.28232
32354,519.48047|295.9548
32355,519.42523|295.9164
32356,519.80145|295.1331
32357,519.48047|295.9548
32358,519.48047|295.9548
32359,517.8988|297.7226
32360,519.48047|295.9548
32361,519.0124|295.9548
32362,519.48047|295.9548
32363,519.1517|297.16147
32364,521.7196|294.78986
32365,521.53064|294.31042
32366,519.12915|295.9646
32367,519.48047|295.9548
32368,519.72296|295.94168
32369,519.80145|295.9548
32370,519.48047|296.01202
32371,519.7462|295.24393
32372,520.9934|295.77084
32373,519.48047|295.9548
32374,519.48047|295.92386
32375,521.58246|295.5325
32376,519.48047|295.9548
32377,519.3233|296.2702
32378,519.48047|295.94168
32379,519.48047|295.9548
32380,521.846|294.49084
32381,519.48047|295.9548
32382,519.0124|295.9548
32383,519.48047|295.9548
32384,519.48047|295.9548
32385,521.2965|294.04715
32386,522.04156|294.73477
32387,519.48047|295.9548
32388,519.75476|295.9548
32389,519.42523|295.9164
32390,519.48047|295.9548
32391,519.48047|295.9548
32392,519.48047|295.9548
32393,519.48047|295.9548
32394,519.42914|295.9548
32395,520.8192|295.9548
32396,520.8192|295.9548
32397,519.48047|295.81943
32398,519.0124|295.9548
32399,521.04175|295.77084
32400,519.48047|295.9548
32401,519.48047|295.9548
32402,519.42413|295.9646
32403,519.48047|295.9548
32404,519.48047|295.9548
32405,519.48047|295.9548
32406,519.48047|295.9548
32407,519.48047|295.9548
32408,519.48047|295.9548
32409,519.2571|295.93668
32410,519.8141|295.7018
32411,519.48047|296.3588
32412,519.48047|295.9548
32413,519.48047|295.9548
32414,518.6194|295.9646
32415,519.48047|295.9548
32416,519.80145|294.91315
32417,519.48047|295.9548
32418,519.10315|295.9646
32419,519.48047|295.9548
32420,521.5027|295.75772
32421,519.68884|295.94168
32422,517.636|298.10995
32423,519.37036|296.3588
32424,519.48047|295.9548
32425,519.48047|295.9548
32426,518.9305|295.94498
32427,519.48047|295.9548
32428,519.48047|295.9548
32429,519.48047|295.9548
32430,519.9309|295.28232
32431,519.4007|295.8063
32432,519.8141|295.94168
32433,519.48047|295.9548
32434,519.3901|296.03003
32435,517.5095|298.36328
32436,521.3144|295.09836
32437,521.04175|295.7399
32438,519.48047|295.9548
32439,519.42523|295.9164
32440,519.10315|295.9646
32441,521.71094|294.00995
32442,520.14996|295.94168
32443,519.48047|295.9548
32444,519.48047|295.9548
32445,519.48047|295.9548
32446,519.48047|295.9548
32447,521.04175|295.74628
32448,519.48047|295.9548
32449,519.5447|295.9164
32450,519.42523|295.9164
32451,519.48047|295.9548
32452,519.48047|295.9548
32453,520.8192|295.92386
32454,519.42914|295.81943
32455,519.48047|295.94168
32456,519.48047|295.9548
32457,517.5604|298.10995
32458,519.2309|295.9646
32459,519.48047|295.9548
32460,519.0124|295.9548
32461,519.48047|295.9548
32462,519.80145|295.28232
32463,518.569|296.27597
32464,520.8192|295.9548
32465,519.80145|295.22867
32466,519.5083|295.9548
32467,519.42926|297.5148
32468,519.48047|295.9548
32469,519.48047|295.9548
32470,521.1402|295.1331
32471,519.11365|295.9548
32472,519.48047|295.9548
32473,518.73553|296.8186
32474,520.8192|295.9548
32475,519.80145|295.9548
32476,519.48047|295.9548
32477,519.10315|295.9646
32478,519.48047|295.9548
32479,519.48047|295.9548
32480,519.48047|295.9548
32481,519.48047|295.9548
32482,519.8796|295.28232
32483,519.48047|295.9548
32484,518.8402|295.9164
32485,519.80145|294.91315
32486,519.4007|295.94168
32487,518.8931|296.27597
32488,519.0518|295.9646
32489,519.48047|295.9548
32490,519.48047|295.9548
32491,518.9305|295.9164
32492,521.70496|294.12253
32493,519.48047|295.9548
32494,520.6163|294.65665
32495,519.48047|295.9548
32496,519.48047|295.9548
32497,519.48047|295.9548
32498,520.99927|296.24954
32499,518.5934|295.98337
32500,521.7196|294.85577
32501,521.36273|295.09836
32502,519.5018|296.47855
32503,519.48047|295.9548
32504,520.7679|295.2317
32505,519.48047|295.9548
32506,518.439|295.94498
32507,518.0919|296.27597
32508,519.72296|295.94168
32509,519.10315|295.9164
32510,519.48047|295.9548
32511,521.955|294.67984
32512,519.48047|295.9548
32513,519.48047|295.9548
32514,519.42523|295.9164
32515,519.48047|295.9548
32516,519.48047|295.9548
32517,521.04175|295.77084
32518,520.6163|294.78156
32519,519.48047|295.9548
32520,519.07056|296.53177
32521,519.48047|295.9548
32522,519.3257|295.8471
32523,519.355|295.9548
32524,519.48047|295.9548
32525,519.42914|296.01202
32526,519.48047|295.9548
32527,519.5083|295.9548
32528,519.2507|294.87057
32529,519.48047|295.9548
32530,519.48047|295.9548
32531,519.48047|295.9548
32532,519.3257|295.8471
32533,519.48047|295.9548
32534,519.48047|295.9548
32535,519.48047|295.9548
32536,519.76483|296.31296
32537,519.7649|296.19498
32538,519.48047|295.9548
32539,519.72296|295.94168
32540,520.8192|295.9548
32541,519.48047|295.9548
32542,519.48047|295.9548
32543,519.10266|295.9548
32544,519.48047|295.9548
32545,519.48047|295.9548
32546,521.52484|294.48422
32547,520.8192|295.9548
32548,519.48047|295.9548
32549,519.48047|295.9548
32550,521.955|294.7691
32551,519.38074|294.58514
32552,519.48047|295.9548
32553,522.8797|294.6148
32554,519.48047|296.3588
32555,519.48047|295.9548
32556,520.8192|295.9548
32557,519.48047|296.01202
32558,519.3355|296.29535
32559,519.48047|295.9548
32560,519.48047|295.9548
32561,520.8192|295.92386
32562,520.8192|295.9548
32563,519.48047|295.2317
32564,519.48047|295.9548
32565,519.4062|295.942
32566,520.8192|295.9548
32567,519.48047|295.9548
32568,522.17755|294.4727
32569,519.48047|295.9548
32570,519.80145|295.9548
32571,519.48047|295.9548
32572,519.48047|295.9548
32573,519.4007|295.8063
32574,519.48047|295.9548
32575,519.48047|295.9548
32576,519.48047|295.9548
32577,519.6397|296.3357
32578,519.7462|294.87476
32579,519.48047|295.9548
32580,520.7028|294.69855
32581,521.955|294.7691
32582,519.48047|295.9548
32583,519.72296|295.94168
32584,519.44385|296.19656
32585,519.48047|295.9548
32586,521.04175|295.77084
32587,519.48047|295.7018
32588,519.67645|294.44583
32589,519.42914|295.9548
32590,518.0919|296.27597
32591,519.7649|296.19498
32592,519.48047|295.9548
32593,519.2571|295.92355
32594,519.10266|295.9548
32595,520.8192|295.9548
32596,519.48047|295.9548
32597,519.5185|296.6779
32598,519.48047|295.9548
32599,519.48047|295.9548
32600,519.4996|295.92355
32601,519.7462|295.9164
32602,519.48047|295.9548
32603,519.48047|295.9548
32604,519.48047|295.9548
32605,519.48047|295.9548
32606,519.48047|295.9548
32607,519.2571|295.93668
32608,519.48047|295.2317
32609,520.4581|294.78156
32610,519.2571|295.81943
32611,522.01917|295.03745
32612,519.48047|295.9548
32613,519.48047|295.9548
32614,519.72296|295.94168
32615,519.48047|295.9548
32616,520.56494|294.7691
32617,520.7679|295.9548
32618,521.79663|295.2214
32619,519.48047|295.9548
32620,520.8192|295.9548
32621,519.48047|295.9548
32622,519.48047|295.9548
32623,521.90985|295.52103
32624,519.48047|295.9548
32625,519.42523|295.9164
32626,519.48047|295.9548
32627,519.5589|295.9548
32628,519.48047|295.9548
32629,519.8141|295.94168
32630,519.4996|295.9429
32631,519.48047|295.9548
32632,519.4996|295.8063
32633,520.6163|294.83157
32634,521.04175|295.77084
32635,519.48047|295.9548
32636,519.42914|296.0306
32637,519.355|295.9548
32638,520.8192|295.9548
32639,519.48047|295.9548
32640,519.48047|295.9548
32641,519.48047|295.9548
32642,519.48047|295.9548
32643,519.48047|295.9548
32644,519.5185|295.9548
32645,519.48047|295.9548
32646,519.48047|295.9548
32647,520.8192|295.9548
32648,519.48047|295.94168
32649,519.10315|295.9164
32650,519.48047|295.9548
32651,519.56903|296.19498
32652,519.48047|295.9548
32653,519.0124|295.9548
32654,519.48047|295.81943
32655,519.0124|295.9548
32656,520.8192|295.92386
32657,519.48047|295.94168
32658,519.42914|296.40677
32659,519.4007|295.94168
32660,519.48047|295.9548
32661,519.42914|296.3588
32662,519.355|295.9548
32663,518.8931|295.98337
32664,519.48047|295.9548
32665,519.10315|295.9646
32666,519.48047|295.92386
32667,519.48047|295.9548
32668,519.7462|295.0947
32669,519.2571|295.95602
32670,519.37036|296.03003
32671,519.48047|295.9548
32672,519.48047|295.94168
32673,519.48047|295.9548
32674,520.5705|294.74533
32675,519.72296|295.94168
32676,519.48047|295.9548
32677,519.48047|295.9548
32678,518.6718|296.27597
32679,519.7462|295.9164
32680,520.8192|295.9548
32681,519.7462|294.87476
32682,519.48047|295.9548
32683,519.42523|295.9164
32684,519.48047|295.9548
32685,519.48047|295.9548
32686,519.0124|295.9548
32687,519.48047|295.94168
32688,519.48047|295.9548
32689,519.48047|295.9548
32690,519.48047|295.9548
32691,519.48047|295.9548
32692,519.4007|295.94168
32693,519.48047|295.9548
32694,522.04156|294.69855
32695,519.48047|295.9548
32696,519.48047|295.9548
32697,519.6213|296.95822
32698,519.42914|295.92386
32699,519.42914|296.4377
32700,519.48047|295.9548
32701,519.48047|295.9548
32702,519.48047|295.9548
32703,518.48895|295.9646
32704,519.10315|295.9646
32705,519.48047|295.9548
32706,519.42914|295.9548
32707,519.48047|295.9548
32708,519.1773|295.92355
32709,519.48047|295.9548
32710,519.48047|295.9548
32711,522.0649|295.77084
32712,519.48047|296.3588
32713,519.4007|295.8063
32714,519.80145|295.28232
32715,519.48047|295.9548
32716,519.48047|295.9548
32717,518.995|297.04834
32718,519.48047|295.9548
32719,519.48047|295.94168
32720,519.72296|295.94168
32721,520.2752|295.94168
32722,519.2571|295.93668
32723,519.48047|295.92386
32724,520.5958|295.93668
32725,519.42914|295.9548
32726,519.48047|295.9548
32727,519.48047|295.9548
32728,519.4036|296.59897
32729,519.48047|295.9548
32730,519.48047|295.9548
32731,519.48047|295.9548
32732,519.10315|295.9646
32733,519.48047|295.94168
32734,519.48047|295.9548
32735,519.48047|295.9548
32736,519.56903|296.19498
32737,519.48047|295.9548
32738,519.7462|295.0947
32739,519.33154|296.18185
32740,519.48047|295.9548
32741,519.48047|295.9548
32742,519.48047|295.8063
32743,519.48047|296.3588
32744,519.5185|296.0306
32745,519.80145|295.9548
32746,519.48047|295.9548
32747,519.48047|295.92386
32748,519.48047|295.9548
32749,519.23553|296.59897
32750,519.48047|295.9548
32751,519.2309|295.9646
32752,519.48047|295.92386
32753,519.48047|295.9548
32754,519.48047|295.81943
32755,519.7649|296.32446
32756,520.0538|294.48422
32757,519.1773|295.8063
32758,519.2571|295.8063
32759,519.10266|295.9548
32760,519.10266|295.9548
32761,519.48047|295.9548
32762,519.4624|296.59897
32763,518.5181|295.9646
32764,519.48047|295.9548
32765,519.48047|295.9548
32766,519.48047|295.8063
32767,519.48047|295.9548
32768,521.04175|295.77084
32769,519.10266|295.9548
32770,519.48047|295.9548
32771,519.42523|295.9164
32772,521.7439|295.77084
32773,519.48047|295.9548
32774,520.7135|296.282
32775,519.48047|296.11893
32776,519.48047|295.9548
32777,519.48047|295.9548
32778,519.48047|295.9548
32779,519.72296|295.94168
32780,519.48047|295.9548
32781,519.7462|295.9164
32782,519.48047|295.9548
32783,519.10315|295.9646
32784,519.7649|296.24866
32785,519.48047|295.9548
32786,519.48047|295.9548
32787,519.48047|295.94168
32788,520.5705|294.69855
32789,519.355|295.9548
32790,519.48047|295.94168
32791,519.56903|296.19498
32792,519.9309|295.28232
32793,519.48047|295.9548
32794,519.48047|295.9548
32795,519.48047|295.9548
32796,519.72296|295.94168
32797,519.2571|295.93668
32798,519.5185|296.19498
32799,519.5589|295.71494
32800,519.48047|295.9548
32801,519.48047|295.9548
32802,522.04156|294.69855
32803,519.72296|295.94168
32804,518.6907|297.45026
32805,521.79663|295.2214
32806,519.72296|295.94168
32807,519.48047|295.9548
32808,518.9305|295.9164
32809,519.3361|295.9164
32810,519.0124|295.9548
32811,519.4007|295.8063
32812,520.8192|295.93024
32813,519.48047|295.94168
32814,518.94354|295.9646
32815,519.1917|296.20477
32816,519.48047|295.9548
32817,519.4996|295.92355
32818,519.0124|295.9548
32819,519.48047|295.9548
32820,519.48047|295.9548
32821,519.48047|295.9548
32822,519.3294|296.026
32823,519.48047|295.9548
32824,519.2571|295.81943
32825,520.8192|295.9548
32826,519.48047|295.9548
32827,519.48047|296.4377
32828,519.48047|295.9548
32829,519.2571|295.93668
32830,521.1402|295.9548
32831,519.42523|295.9164
32832,519.355|295.9548
32833,519.0124|295.9548
32834,519.10315|295.9646
32835,521.75635|295.5068
32836,519.4996|295.8063
32837,519.48047|295.9548
32838,521.36273|295.09836
32839,519.3627|296.26617
32840,519.48047|295.9548
32841,519.48047|295.9548
32842,520.0538|294.48422
32843,519.48047|295.9548
32844,519.48047|295.9548
32845,519.72296|295.94168
32846,519.42523|295.9164
32847,519.457|295.9548
32848,521.79663|295.2214
32849,519.48047|296.3588
32850,519.48047|296.22342
32851,519.5733|295.10953
32852,519.48047|295.9548
32853,520.8192|295.9548
32854,519.48047|295.9548
32855,519.4494|296.16403
32856,521.1402|295.9548
32857,519.48047|295.9548
32858,519.48047|295.94168
32859,519.48047|296.3588
32860,519.48047|295.9548
32861,519.2571|295.93668
32862,519.48047|295.9548
32863,519.48047|295.9548
32864,519.48047|295.9548
32865,521.90985|295.3003
32866,519.37476|296.569
32867,519.9309|295.28232
32868,521.7439|295.77084
32869,519.14966|296.88318
32870,519.1773|295.8063
32871,520.0111|295.24393
32872,519.48047|295.9548
32873,519.48047|295.9548
32874,519.48047|295.9548
32875,521.58246|295.5325
32876,522.0163|295.0447
32877,518.5934|295.98337
32878,519.5083|295.9548
32879,519.33154|296.29984
32880,519.48047|295.9548
32881,519.48047|295.9548
32882,520.7679|295.62305
32883,519.7462|295.24393
32884,519.0124|295.9548
32885,519.48047|295.9548
32886,519.48047|295.94168
32887,521.90985|295.3003
32888,519.48047|295.9548
32889,519.48047|295.9548
32890,519.0124|295.9548
32891,519.28143|296.2805
32892,519.48047|295.9548
32893,520.8192|295.9548
32894,519.2571|295.93668
32895,519.48047|295.9548
32896,519.48047|295.9548
32897,519.10315|295.9646
32898,519.48047|295.9548
32899,519.48047|295.9548
32900,519.48047|295.9548
32901,519.13965|296.7396
32902,519.48047|295.9548
32903,518.0919|296.27597
32904,519.48047|295.94168
32905,519.72296|295.7018
32906,519.48047|295.9548
32907,518.9739|295.9548
32908,521.1402|295.9548
32909,522.14575|295.09836
32910,519.48047|295.81943
32911,521.7474|294.5146
32912,521.90894|294.6851
32913,518.94147|295.9164
32914,519.48047|295.9548
32915,519.48047|296.3588
32916,520.0538|294.48422
32917,519.48047|295.9548
32918,519.7462|295.9164
32919,519.48047|295.9548
32920,519.48047|295.9548
32921,519.2571|295.93668
32922,520.14996|295.94168
32923,519.48047|295.9548
32924,519.48047|295.9548
32925,518.5181|295.9646
32926,519.48047|295.9548
32927,519.48047|295.9548
32928,519.72296|295.94168
32929,522.6443|294.6718
32930,519.80145|295.9548
32931,519.42914|295.9548
32932,519.42523|295.9164
32933,520.8192|295.93024
32934,519.10266|295.9548
32935,519.48047|295.9548
32936,519.56903|296.19498
32937,519.42914|295.9548
32938,519.3334|295.9548
32939,519.5589|295.9548
32940,519.48047|295.9548
32941,521.1402|295.9548
32942,519.48047|295.9548
32943,519.1773|295.8063
32944,519.42413|295.2921
32945,519.5185|296.19498
32946,519.72296|295.7018
32947,519.48047|295.94168
32948,519.48047|296.19785
32949,519.11365|295.9548
32950,519.48047|295.94168
32951,519.3901|296.03003
32952,521.1402|295.28232
32953,521.04175|295.77084
32954,519.11365|295.9548
32955,519.10315|295.9646
32956,519.48047|295.9548
32957,519.48047|295.9548
32958,519.48047|295.9548
32959,519.4007|295.8063
32960,519.48047|295.9548
32961,519.48047|295.9548
32962,519.48047|295.94168
32963,519.4007|295.94168
32964,518.8931|295.98337
32965,519.31305|296.68085
32966,519.48047|295.9548
32967,519.48047|295.9548
32968,519.4217|296.3588
32969,519.48047|295.9548
32970,519.48047|295.9548
32971,519.48047|295.9548
32972,519.72296|295.94168
32973,519.48047|295.9548
32974,519.48047|295.9548
32975,519.48047|295.9548
32976,519.7462|295.9164
32977,519.42523|295.9164
32978,521.6954|295.77084
32979,519.48047|295.9548
32980,519.9309|295.28232
32981,519.48047|295.9548
32982,519.48047|295.9548
32983,519.48047|296.3588
32984,519.48047|295.94168
32985,518.5934|296.27597
32986,518.8402|295.9164
32987,519.48047|295.9548
32988,519.11365|295.9548
32989,520.8192|295.9548
32990,519.355|295.9548
32991,519.48047|295.9548
32992,520.8192|295.9548
32993,519.48047|295.9548
32994,519.48047|295.9548
32995,519.42914|296.3588
32996,519.7649|296.6779
32997,519.48047|295.9548
32998,519.49994|296.1704
32999,519.48047|295.94168
33000,518.6997|295.9646
33001,518.0919|296.27597
33002,519.4334|295.9548
33003,519.48047|296.30234
33004,519.48047|295.9548
33005,519.4007|295.8063
33006,520.8192|295.9548
33007,519.10315|295.9646
33008,520.6163|294.7691
33009,519.10266|295.9548
33010,521.1402|294.91315
33011,519.48047|295.9548
33012,519.42523|295.9164
33013,519.48047|295.9548
33014,519.42523|295.9164
33015,519.48047|295.9548
33016,519.56903|296.65265
33017,519.5083|295.9548
33018,519.008|296.78064
33019,519.48047|296.4377
33020,519.48047|295.9548
33021,519.5185|296.19498
33022,519.48047|295.9548
33023,519.48047|295.9548
33024,519.48047|295.9548
33025,519.48047|295.9548
33026,519.48047|295.9548
33027,519.80145|294.91315
33028,521.3925|294.48422
33029,519.48047|295.9548
33030,519.48047|295.81943
33031,517.5596|298.0222
33032,519.7462|295.24393
33033,520.8192|296.3588
33034,519.18536|294.43295
33035,519.48047|295.9548
33036,519.48047|295.9548
33037,521.04175|295.77084
33038,519.48047|295.9548
33039,519.48047|295.9548
33040,519.48047|295.9548
33041,519.48047|295.9548
33042,519.7462|294.87476
33043,519.48047|295.9548
33044,519.48047|296.4377
33045,519.48047|295.9548
33046,519.48047|296.3588
33047,522.0717|295.0447
33048,519.48047|295.9548
33049,519.1773|295.8063
33050,519.61365|295.94168
33051,519.48047|296.01202
33052,519.48047|295.9548
33053,519.5083|295.9548
33054,519.48047|295.9548
33055,519.48047|295.9548
33056,519.48047|295.9548
33057,519.7462|295.19028
33058,519.48047|295.9548
33059,521.6701|292.69547
33060,519.48047|295.9548
33061,519.48047|295.9548
33062,519.48047|295.9548
33063,519.48047|295.9548
33064,519.56903|296.19498
33065,519.48047|295.9548
33066,519.4007|295.94168
33067,519.48047|295.9548
33068,519.48047|295.9548
33069,519.48047|295.9548
33070,519.48047|295.9548
33071,519.48047|295.9548
33072,519.8757|295.24393
33073,519.0124|295.9548
33074,519.48047|295.9548
33075,517.8988|298.10995
33076,519.42523|295.9164
33077,519.72296|295.94168
33078,519.48047|295.9548
33079,519.72296|295.94168
33080,519.48047|295.9548
33081,519.42523|295.9164
33082,522.0649|294.7292
33083,521.61505|294.5146
33084,519.48047|295.9548
33085,519.48047|295.9548
33086,520.07477|295.94168
33087,519.7462|295.0947
33088,518.0919|296.27597
33089,519.48047|295.9548
33090,519.48047|295.9548
33091,519.4007|295.94168
33092,519.7462|295.9164
33093,519.48047|295.9548
33094,522.04156|294.69855
33095,519.48047|295.9548
33096,519.48047|295.9548
33097,519.72296|295.94168
33098,519.4007|295.94168
33099,519.10315|295.9646
33100,519.48047|295.9548
33101,519.48047|295.9548
33102,519.48047|295.9548
33103,521.04175|295.7399
33104,518.0919|296.27597
33105,519.48047|295.9548
33106,519.11365|295.9548
33107,519.42914|295.9548
33108,519.48047|295.9548
33109,519.48047|296.3588
33110,519.48047|295.92386
33111,519.42914|295.9548
33112,519.48047|295.9548
33113,519.3627|296.26617
33114,519.48047|295.9548
33115,519.7462|295.24393
33116,519.48047|295.9548
33117,519.75476|296.01202
33118,519.4007|295.8063
33119,521.58246|295.5068
33120,521.58246|295.5325
33121,521.36273|294.7292
33122,519.2916|296.7334
33123,519.48047|295.9548
33124,519.48047|295.9548
33125,518.77325|295.98337
33126,519.48047|295.9548
33127,519.48047|295.9548
33128,519.48047|295.9548
33129,519.48047|295.9548
33130,519.48047|295.9548
33131,519.48047|295.9548
33132,519.48047|295.9548
33133,519.48047|295.9548
33134,519.48047|295.9548
33135,519.48047|295.9548
33136,519.61365|295.94168
33137,519.72296|295.94168
33138,519.48047|296.4377
33139,519.42523|295.9164
33140,519.4466|295.8063
33141,521.58246|295.77084
33142,519.10266|295.9548
33143,519.48047|295.9548
33144,516.68353|296.1325
33145,519.11365|295.9548
33146,521.58246|295.5325
33147,519.72296|295.94168
33148,518.9326|295.94168
33149,519.48047|295.9548
33150,519.42914|295.9548
33151,519.7296|296.2805
33152,519.48047|295.9548
33153,519.3455|296.54294
33154,519.37695|296.18185
