Id,Predicted
7455,456.77043956043946|286.9
7456,260.25|362.8
7457,223.67283333333333|478.15
7458,594.5736666666667|394.3
7459,468.8161920688007|470.11666666666673
7460,560.05|205.41138785536248
7461,208.9074024024024|462.1
7462,295.19722222222225|411.1333333333334
7463,282.4|495.98070175438596
7464,527.65|500.4
7465,237.95|399.06875
7466,378.1583333333333|570.8538461538461
7467,445.85|592.8806818181819
7468,477.6|519.7
7469,359.55|288.715625
7470,417.74020979020975|272.5
7471,214.15513392857144|481.6
7472,545.0717107835858|274.35
7473,548.75|235.21935286935283
7474,211.9|589.4285714285714
7475,373.21322039293636|340.70631578947376
7476,357.53710526315786|459.0
7477,255.7|406.8
7478,478.50333333333333|313.9
7479,415.3175|296.754
7480,525.85|521.25
7481,265.2|276.7806671106671
7482,420.55|217.95
7483,384.3|477.5
7484,219.9958333333333|302.85
7485,415.25|400.85
7486,343.7|520.6548167092924
7487,509.36334217897684|454.9959063804413
7488,523.0940350877194|488.35
7489,370.491642228739|281.8545454545454
7490,579.1375|514.85
7491,581.1|245.65
7492,289.2125|583.1
7493,250.7955769230769|212.78349779959487
7494,292.171875|343.6175203717851
7495,288.8090909090909|569.4538372093023
7496,465.37142857142857|347.35
7497,582.0|410.98846153846154
7498,314.2884036144578|366.6
7499,289.48146341463416|431.3875
7500,420.5785714285714|278.04791666666665
7501,550.75|549.2
7502,215.35|247.65920289855072
7503,432.0777777777778|311.8
7504,256.65|536.8452380952381
7505,278.4|327.13
7506,368.90416666666664|444.21
7507,404.20916666666665|400.55
7508,227.695|441.35
7509,484.45|498.0782608695652
7510,468.25|364.95
7511,589.6552631578948|234.83022875816994
7512,256.15|264.6
7513,383.80859375|358.85
7514,431.35803571428573|557.0029838022166
7515,341.2|514.3679273772884
7516,531.85|547.3022727272727
7517,375.7|593.7490384615385
7518,449.8401282051283|243.65
7519,577.05|425.25
7520,221.2|581.055
7521,569.9657894736843|492.6
7522,526.119298245614|434.9755952380952
7523,499.59846015720285|460.35
7524,248.3|248.35
7525,399.9|514.7
7526,326.8|340.5095364741641
7527,588.4409090909091|570.85
7528,389.5346153846154|208.71732700344114
7529,240.5|229.38030303030303
7530,333.1|328.0176657148067
7531,387.6847222222222|308.1322343149808
7532,256.4|289.35
7533,246.1|476.9
7534,290.55|511.15490430622015
7535,237.28860891523934|423.87982804232803
7536,378.65|277.3823198198198
7537,207.17434782608697|244.95
7538,349.35|321.01867220084836
7539,379.85|480.225
7540,567.414081027668|426.75
7541,374.25|480.9
7542,219.4|250.2
7543,432.0053571428571|448.23571428571427
7544,468.85|419.18
7545,301.1|426.65
7546,332.25|417.85
7547,216.1|436.65
7548,255.1|302.768
7549,225.64285714285714|279.35
7550,368.3|518.45
7551,375.55|491.5
7552,433.00892857142856|411.4509433962264
7553,555.115873015873|267.75
7554,373.8448717948719|289.4
7555,573.6382142857143|521.0
7556,257.35|225.77117674715274
7557,271.45|548.95
7558,493.59807692307686|496.19599999999997
7559,310.45|348.5
7560,448.3|575.0
7561,408.1608108108108|293.9
7562,277.30230718523404|423.3
7563,532.0515151515151|515.55
7564,526.7|506.7
7565,390.70384615384614|248.65
7566,335.57719298245615|336.81546231546236
7567,431.00934242181233|295.4
7568,370.32697368421054|273.29909502262444
7569,205.08235294117648|580.6
7570,444.60610752688166|302.85
7571,213.71810344827588|443.7
7572,248.1|505.25
7573,541.3|549.8433948863636
7574,281.6924206349206|364.8508333333333
7575,410.94009435009434|332.15
7576,477.5357142857143|332.58333333333326
7577,548.8166666666666|279.2
7578,244.39878048780486|445.95
7579,413.3049382716049|467.25
7580,570.7|525.7
7581,433.1916666666667|489.9
7582,440.35|591.2093806193806
7583,267.7|324.85823529411766
7584,343.3255649717514|242.5111111111111
7585,416.9737179487179|373.6029411764706
7586,419.3941176470588|500.25
7587,363.6885672886685|260.855
7588,480.75|337.2
7589,596.8248151197871|400.2428571428571
7590,591.35|357.15
7591,368.5110169491525|383.8857142857143
7592,261.81190476190477|409.14583333333326
7593,531.35|448.50199999999995
7594,425.6828125|203.99355205010318
7595,220.80517241379312|346.0
7596,482.89962962962966|460.3017857142857
7597,210.25|466.44125
7598,404.7|593.45
7599,551.0518518518518|249.05
7600,353.1|324.1610398048774
7601,284.7|368.406976744186
7602,410.2894785803627|332.5
7603,214.4|297.15
7604,210.3|475.6
7605,204.6621951219512|246.45
7606,406.4|595.65
7607,417.65|357.58546511627907
7608,358.14638575710006|449.1
7609,468.3128571428571|424.5
7610,409.79918032786884|362.95
7611,207.11243506493508|491.7
7612,222.35625|387.3
7613,265.15|341.25
7614,474.25110902255636|244.39904761904762
7615,382.25|488.23846153846154
7616,286.5192307692308|258.44761904761907
7617,581.0|393.75
7618,521.0|455.4
7619,344.9|342.7179705400982
7620,287.67357142857145|489.9878835645229
7621,427.6|256.85
7622,523.3011904761904|531.9038461538462
7623,222.29|254.3
7624,429.6|585.5975177304964
7625,300.8|511.2098367697594
7626,589.65|519.55
7627,470.9482142857143|313.35
7628,586.4|488.6
7629,227.35|465.2
7630,432.15|539.6
7631,263.55|446.8
7632,282.4|237.6536106821107
7633,366.3521220159151|294.6375
7634,443.6|272.5
7635,408.9375|387.25
7636,465.5112175764615|523.2
7637,547.15|334.6
7638,568.5024390243902|464.5
7639,293.4447916666666|438.64
7640,389.05|279.0954545454546
7641,265.1988636363636|312.0571428571429
7642,242.21818181818185|355.35
7643,479.55|288.95
7644,584.35|351.85
7645,572.8430803571429|523.0055555555556
7646,224.35|204.94406028368797
7647,517.0613442389758|342.8
7648,423.9486111111111|337.8
7649,575.406|222.08142857142855
7650,277.55|431.8
7651,396.45|519.15
7652,229.17432142857143|459.15
7653,401.69305555555553|307.8
7654,331.7566666666667|415.9578787878788
7655,373.05|455.2
7656,510.9907371794872|479.85
7657,293.57034090909093|530.1935994647636
7658,392.05|548.0608333333333
7659,589.8955882352941|311.15
7660,472.92368421052635|216.7
7661,569.4625|231.55
7662,285.65|583.85
7663,451.2578823953824|479.45
7664,537.5957142857143|274.2
7665,560.35|206.28571428571428
7666,386.9|583.7464285714285
7667,246.2|552.8
7668,462.9125|357.7234848484848
7669,204.93703703703704|251.25
7670,221.81363636363636|275.15
7671,476.4856438985851|272.05212765957447
7672,243.15|465.15
7673,592.4839285714286|377.80357142857144
7674,403.35|583.6545454545454
7675,376.96354166666674|282.674658808933
7676,208.65|389.65
7677,547.6129273504273|310.55
7678,262.2|210.44254112846215
7679,419.35|271.6
7680,441.2|447.701724137931
7681,414.9279545454545|378.3
7682,233.50333333333333|230.0925700090334
7683,343.3323333333334|352.8574965493444
7684,394.3516393442623|508.45
7685,555.55|533.9447368421053
7686,241.45|261.78
7687,555.55|578.45
7688,449.6593589743589|271.26666666666665
7689,461.9|505.25
7690,442.4078525641026|475.6
7691,462.31125|264.0
7692,409.8483870967742|466.05
7693,446.996|445.33757575757573
7694,213.34722222222223|472.3
7695,345.6024590163934|370.90857142857146
7696,292.4516129032258|436.18620689655177
7697,287.75|452.9
7698,554.5811111111111|304.4
7699,461.3330481314177|278.85
7700,578.55|470.2481481481482
7701,323.9|332.4939387684899
7702,583.9291452991453|377.74642857142857
7703,469.4|530.3
7704,451.451724137931|377.41727777777777
7705,377.45|587.3
7706,297.7|518.5645710702349
7707,222.525|574.6
7708,465.2771739130435|263.8
7709,274.55|549.6
7710,361.95625|280.81875
7711,553.5706362148105|494.75
7712,328.35|211.95073113305583
7713,585.355223880597|421.3475
7714,214.9470588235294|304.15
7715,376.75166666666667|276.06363636363636
7716,219.07136752136753|326.65
7717,556.2|206.85875241779496
7718,463.15|346.1
7719,408.935|507.9
7720,413.69583333333327|273.85
7721,477.1347266395214|472.5
7722,227.95|512.2
7723,397.2157647058823|285.9
7724,302.00540479760116|372.88668279496613
7725,523.65|454.05
7726,548.8|229.69473684210527
7727,385.3|587.9817682926829
7728,351.55|563.55
7729,544.9516666666666|331.5
7730,379.25|287.2
7731,288.125|343.10790598290595
7732,531.1034482758621|424.75
7733,249.4125|318.55
7734,439.2|573.0
7735,596.6892857142857|592.8
7736,371.55|505.6
7737,376.5|593.1840909090909
7738,376.1590802987862|395.1
7739,392.96|458.8
7740,365.1821428571429|440.8875
7741,417.1|360.1166666666666
7742,323.88968292028574|405.7
7743,378.35|579.35
7744,544.85|436.8
7745,419.1590909090909|246.4
7746,342.85|397.1526315789473
7747,572.1071428571428|330.6
7748,208.7|496.35
7749,240.27045454545456|579.3
7750,356.85|585.45
7751,226.275|398.925
7752,366.45|524.2
7753,413.92083333333335|382.57692307692304
7754,430.83333333333326|516.55
7755,280.3766386554622|277.5752563248876
7756,557.05|594.9875394011033
7757,556.65|213.35
7758,387.95|274.10833333333335
7759,577.0151515151516|318.6
7760,367.9|328.42477758075336
7761,475.1171232876713|488.34895833333337
7762,466.0019230769231|362.8708333333333
7763,260.45|351.45
7764,566.6213492063492|266.6
7765,287.3388888888889|537.8
7766,443.15|401.6094152661064
7767,349.65|326.18973496005304
7768,371.75625|291.7125
7769,476.48900000000003|248.95
7770,531.45|538.25
7771,305.79502983575566|341.1252147799286
7772,400.3|574.748
7773,436.290625|494.5
7774,245.99615384615382|408.75
7775,276.485|237.0475
7776,592.5474696356275|428.0
7777,584.7055555555555|332.105
7778,256.15|304.05
7779,462.87784042044916|472.8397727272727
7780,359.05|525.2
7781,442.75|511.9
7782,406.75|576.05
7783,243.15|290.95
7784,548.95|304.65
7785,375.8458823529412|437.2975991532977
7786,255.25|282.74685005985634
7787,256.55|587.1
7788,552.15|237.863893557423
7789,271.4746162804587|355.16521739130434
7790,344.7153846153846|329.3646852655687
7791,348.4021071428571|346.8073351175096
7792,248.5611111111111|373.55
7793,475.3071428571429|283.5
7794,413.7|383.91978021978025
7795,414.8538461538462|451.1443939393939
7796,528.75|577.5
7797,435.65|236.60454545454544
7798,579.35|388.3
7799,444.0|374.815
7800,444.30555555555554|475.5926470588235
7801,403.1|569.5375
7802,286.75|389.5883928571429
7803,247.85|412.4
7804,342.5973684210527|421.05351851851856
7805,283.4|364.45
7806,233.16666666666663|340.35
7807,478.80454545454546|343.8
7808,225.91055555555556|343.15
7809,591.7057808857809|539.9
7810,530.0044934640523|507.55
7811,580.5071428571429|342.25
7812,259.05|570.9468014087469
7813,235.2|465.2
7814,515.95|453.35
7815,269.65|363.15
7816,385.6|282.09155844155845
7817,232.04375|391.65
7818,451.35|330.1
7819,231.45|396.15
7820,473.75|476.85
7821,274.7|495.12355922691074
7822,274.75|306.3406976744186
7823,396.6|555.3
7824,536.45|351.3775
7825,400.8|531.5336091410559
7826,253.95|547.5
7827,477.6426264632107|508.65
7828,219.79722222222222|395.55
7829,354.50862068965523|560.15
7830,231.3561666666667|412.8
7831,362.7|270.00384615384615
7832,371.9689189189189|355.4090909090909
7833,464.3644034629981|563.7965497737557
7834,254.75|586.575
7835,587.8969135802469|452.65
7836,275.85|235.96669198967106
7837,474.85833333333335|288.95
7838,385.74|326.846875
7839,206.0888888888889|574.4666666666667
7840,475.0979079254079|505.25
7841,508.9|531.4116673197492
7842,387.0353333333333|289.0401406926407
7843,526.75|344.02456140350876
7844,577.0|490.95
7845,511.4|450.65
7846,211.26666666666665|587.0833333333333
7847,483.99531531531534|475.4715145553599
7848,406.202|208.96142857142854
7849,284.70115990057997|293.8565217391304
7850,254.55|407.2
7851,532.4539813519813|279.85
7852,351.1|562.45
7853,368.6|460.15
7854,342.95|343.33756684491976
7855,446.19652680652683|311.65
7856,420.85|451.85
7857,557.9392647058824|206.74722222222223
7858,574.824288642392|522.5
7859,341.2|348.7876083404376
7860,394.4|347.9
7861,263.24782608695654|513.5
7862,226.94905660377356|532.7
7863,401.05|586.3891774891774
7864,206.61164021164024|516.4
7865,245.05|293.545
7866,269.65|517.5
7867,256.8961538461538|407.85
7868,216.14398496240602|446.25
7869,408.95|299.225
7870,596.95875|563.8
7871,480.0|327.3
7872,243.85|286.85
7873,409.151923076923|531.6208333333334
7874,587.3406779661017|454.2571428571429
7875,342.35|410.3302372565911
7876,509.3708333333333|475.8
7877,519.8|465.3008196721312
7878,365.65|343.5711627906977
7879,586.7982142857143|557.45
7880,367.315|283.8860714285714
7881,359.65|471.8
7882,219.8|389.65
7883,234.05|535.8526806526808
7884,207.0|594.598076923077
7885,574.5934782608696|588.7
7886,596.2|593.84765625
7887,325.7|335.927565681445
7888,442.4|584.596875
7889,476.95|334.6
7890,433.9|448.2731389578164
7891,391.55|504.45
7892,213.2|306.9
7893,441.85|588.5
7894,298.39736842105265|385.9443561208267
7895,436.25|588.5
7896,378.05|484.95625
7897,247.1|510.5
7898,245.3166666666667|396.5
7899,359.4552287581699|244.8
7900,591.8477777777778|310.65
7901,228.25|527.45
7902,249.18577510358696|395.95
7903,214.6|204.1423076923077
7904,590.4|216.15
7905,252.0|430.5
7906,332.45|425.2458333333333
7907,400.0309859154929|534.2131822344322
7908,375.4|267.65
7909,405.4886960594315|335.75
7910,266.4|289.03361344537814
7911,473.9|457.8
7912,532.5|548.6522727272727
7913,306.3305555555555|364.15556555921887
7914,210.55333333333337|267.65
7915,399.5|443.54107142857146
7916,591.3483870967742|274.95
7917,518.74875|419.3
7918,441.25|581.5796304744525
7919,344.6952380952381|320.6160030611018
7920,455.2|429.675
7921,263.82065217391306|340.05
7922,201.09926572671634|502.4
7923,572.65|538.1934571549177
7924,390.7|318.25
7925,345.2596989966555|507.483826754386
7926,226.4015664160401|315.15
7927,270.5|571.5095238095238
7928,463.9|343.0
7929,429.6|581.4379887218045
7930,268.49886363636364|455.3
7931,389.9803921568627|358.49944444444446
7932,359.97|436.1
7933,267.2|269.57902265694077
7934,589.7928104575163|311.45
7935,437.1|231.75
7936,270.2|546.95625
7937,453.25|394.8470588235294
7938,349.891276683087|351.0392446917118
7939,577.8|550.95
7940,435.25|334.2
7941,582.85|331.95
7942,540.4|544.8554054054053
7943,250.8594017094017|318.2010416666667
7944,393.65|483.35
7945,471.25|356.16
7946,570.9683333333334|437.9
7947,258.85|485.94679487179485
7948,585.95|336.45
7949,360.055|214.92754166666666
7950,460.15|209.43661801242237
7951,466.74404761904765|218.75
7952,399.0012345679013|307.5
7953,233.15|443.15
7954,267.2|547.1
7955,412.43578431372543|373.5975
7956,471.0|372.35809523809525
7957,579.3|406.11
7958,422.46315789473687|528.8
7959,548.75|402.82019230769237
7960,464.68095238095236|489.05
7961,234.15|577.85
7962,435.95|567.0
7963,557.3792063492064|285.5
7964,267.9032662035562|380.4525
7965,580.7609375|402.05
7966,235.7|271.848275862069
7967,389.65|283.3454545454546
7968,577.1342504743833|324.7
7969,567.9333333333333|495.15
7970,312.75113636363636|311.85275041050903
7971,280.7815204678363|401.85065217391303
7972,552.5191558441559|253.4
7973,590.05|581.3
7974,238.8|208.88470760233918
7975,233.64471491228068|319.55
7976,445.3|592.5657894736842
7977,592.95|464.0
7978,382.8|482.95
7979,395.5|294.4948275862069
7980,222.9515625|272.25
7981,409.45|545.746875
7982,553.5|573.5413513513513
7983,537.85|544.15
7984,446.15|403.10755952380947
7985,553.95|560.0789377289377
7986,540.346169544741|272.45
7987,344.2873015873016|351.1607004893212
7988,589.9|231.07495098039217
7989,438.9558823529412|410.7838345864662
7990,361.1688679245283|456.272972972973
7991,274.25|541.55
7992,529.6500513801026|302.25
7993,386.25|215.5274703557312
7994,386.25|556.85
7995,551.8307692307692|545.8
7996,473.436|213.575
7997,269.35|532.95
7998,397.65|309.3409090909091
7999,463.0|513.7
8000,231.7|422.05
8001,231.9482142857143|223.71247150997152
8002,432.7518518518518|394.89583333333337
8003,283.95|586.7985861388581
8004,270.49347826086955|550.75
8005,387.4|450.45
8006,345.5828846153846|499.6
8007,569.1|408.45
8008,527.7318977591036|336.75
8009,261.9047619047619|414.6
8010,512.4618697478991|472.5491525423729
8011,345.45|556.95
8012,418.45|539.6547897609636
8013,345.1|515.9640986132512
8014,260.6106060606061|407.5625
8015,338.46723602484474|232.95510204081634
8016,450.65|420.7
8017,440.9|318.6
8018,587.602|370.45
8019,403.7|552.85
8020,273.64444444444445|331.245
8021,463.6482142857143|506.30128205128204
8022,465.686|204.78277147852145
8023,376.55|585.0
8024,291.85|368.01666666666665
8025,228.65|427.05
8026,459.5|425.8
8027,448.5|437.25
8028,285.65|425.25
8029,440.14642857142854|505.95
8030,354.45384615384614|447.55
8031,338.2346153846154|336.6332742128016
8032,572.2549107142858|492.55
8033,380.25|487.25
8034,408.2|570.3
8035,208.90128205128204|407.3
8036,546.3954545454545|554.1535714285715
8037,418.265|378.45
8038,362.90555555555557|346.71931818181815
8039,386.7420289855072|307.3794109195402
8040,488.5|504.24800000000005
8041,470.6013888888889|285.75
8042,253.21770064301026|380.8
8043,228.0|253.6980769230769
8044,474.5|510.5
8045,288.9|432.45
8046,473.35|368.95
8047,423.05|209.73888888888888
8048,407.65|563.65
8049,446.305|539.5964285714285
8050,450.39375|231.65
8051,434.25|444.76140155728586
8052,223.61875|245.3
8053,332.45454545454544|578.6841397849462
8054,270.3025|569.3
8055,259.0|423.75
8056,597.0455287793874|406.15
8057,359.8|576.7
8058,223.06805120167192|287.6
8059,597.3677083333333|571.0
8060,267.95|554.75
8061,214.33809523809526|480.6
8062,362.15|579.0253246753246
8063,589.4|503.95
8064,571.6|409.9
8065,469.9732142857143|217.9
8066,417.35|489.8
8067,297.4431818181818|340.7997433574879
8068,529.8238224637681|509.45
8069,347.112303030303|456.3
8070,257.55|285.1794290796964
8071,218.97347085385877|499.9
8072,524.85|487.05303442028986
8073,465.69017857142853|264.75
8074,564.8|367.0
8075,556.85|238.55
8076,230.6|587.6616666666666
8077,586.05|301.35
8078,434.3|310.5
8079,460.85|583.0
8080,582.3475696165241|445.85
8081,286.55|497.45
8082,429.4|208.0037709491119
8083,579.25|451.3529411764706
8084,461.5558823529412|457.7125
8085,287.59655172413795|371.8535714285714
8086,464.95|375.1014705882353
8087,276.65|489.59333333333336
8088,462.5033333333333|562.2727097171834
8089,253.8|298.85
8090,236.0974358974359|398.99848484848485
8091,345.45|210.16476391266835
8092,460.2515625|445.50370370370365
8093,221.48541666666668|405.15
8094,393.34375|492.9
8095,454.0244318181818|490.25
8096,400.1|588.9
8097,526.1236842105262|501.3
8098,288.6|372.9995421245421
8099,579.75|562.9
8100,591.1915789473684|486.8
8101,306.85185185185185|388.3764705882353
8102,408.95|360.58846153846156
8103,410.95688484030586|317.05
8104,405.14583333333337|384.6539682539683
8105,577.25|437.95
8106,573.553125|489.65
8107,344.0547619047619|232.66416083916084
8108,392.53324036994655|410.67625
8109,436.6|566.75
8110,266.6|549.65
8111,485.45|361.05
8112,207.74791666666664|207.60833333333335
8113,446.8|400.89444444444445
8114,586.95|569.25
8115,367.25|226.4
8116,414.5|533.5958333333333
8117,217.84073426573428|316.05
8118,395.37254214438815|353.6571428571429
8119,398.7159941249228|418.4547619047619
8120,336.3|575.75
8121,338.76602870813394|249.9
8122,403.625|254.8
8123,528.65|532.4518518518519
8124,376.9|580.0350524475524
8125,469.2346153846154|321.65
8126,588.7872368421052|378.55
8127,302.31369149369146|348.7654166666666
8128,254.7|503.5717391304348
8129,253.09583333333336|471.25
8130,589.1125|421.35416666666663
8131,442.45|419.0
8132,208.7875|239.41153846153844
8133,430.1626802536232|487.15
8134,216.25|407.1
8135,586.05|511.1
8136,393.75|493.3
8137,223.35|287.95
8138,366.15|573.3933597883598
8139,555.0412037037037|281.35
8140,469.95833333333337|247.35
8141,228.934375|290.15238095238095
8142,528.9|440.2513888888889
8143,410.92226078519184|338.91666666666663
8144,581.8|210.90227272727273
8145,409.71647058823527|321.0
8146,394.35|501.7625
8147,596.85|567.4
8148,281.9|330.1775
8149,580.671052631579|456.2
8150,484.3701277128187|257.45
8151,555.85|491.85
8152,409.11|371.5
8153,470.14166666666665|501.85
8154,532.4854511697642|297.85
8155,247.0|503.75
8156,348.81666666666666|438.3431547619047
8157,386.2|485.7
8158,453.61818181818177|317.0351851851852
8159,266.9|556.1
8160,577.15|568.1785714285714
8161,366.7408333333333|243.455
8162,481.55|277.3
8163,301.37916666666666|402.0647023809524
8164,473.746875|486.3
8165,575.9047619047619|302.75
8166,564.6611872909699|506.75
8167,576.5|450.6
8168,396.75|597.3175038759689
8169,394.95|511.6
8170,551.1|536.8518484848485
8171,341.3071428571429|351.02570558963004
8172,570.7833333333333|566.25
8173,267.2|553.65
8174,467.45|216.81620879120882
8175,229.4|475.98095238095243
8176,376.5|221.1746565934066
8177,410.65|390.55
8178,395.42115384615386|440.65
8179,347.05|320.3196123269717
8180,519.85|536.4023255813953
8181,375.4|217.8625
8182,403.7341666666666|392.95
8183,217.95|220.57583333333335
8184,247.55|566.8
8185,546.531|250.25
8186,435.04636363636365|400.9647058823529
8187,528.8|406.6
8188,212.7|338.85
8189,472.24988738738733|512.35
8190,457.65|560.6079166666666
8191,434.35|493.2376705955334
8192,398.7|525.55
8193,523.9082974137931|481.8
8194,468.3|366.85
8195,387.1|480.25
8196,210.63094017094016|303.45
8197,446.3858901515152|477.65
8198,568.15|265.85
8199,234.9|307.35
8200,459.255|592.3039789306957
8201,292.55|367.7335619122257
8202,444.5|593.145817574001
8203,387.5514285714286|348.390625
8204,591.5093023255814|348.5
8205,473.7333333333333|336.9041666666667
8206,532.75|521.9
8207,275.91666666666663|512.8
8208,535.7833333333333|364.15
8209,410.1406516290727|309.15
8210,235.65|573.85
8211,586.7515925925926|450.7
8212,404.65|594.816186754422
8213,229.98170731707316|271.85
8214,237.81875|224.3
8215,280.6462152777778|365.8428571428571
8216,568.95|436.9032258064516
8217,518.9|447.71083333333337
8218,248.85|271.3333333333333
8219,549.1|337.2
8220,229.09615384615384|476.05
8221,455.05|536.35
8222,437.6|306.15
8223,574.35|563.95
8224,554.3557312252964|206.0535710553814
8225,412.8736813186813|492.1527777777778
8226,382.85|277.55
8227,231.05|457.95
8228,299.0733333333334|328.3616903709815
8229,446.9415555555555|315.325
8230,472.7|352.1
8231,470.31|447.15
8232,350.7110635964913|312.723548660438
8233,420.7|219.318194028194
8234,383.3110047846889|371.9
8235,263.05|285.7
8236,580.45|213.495
8237,219.85|585.0
8238,550.20625|233.36551075268818
8239,234.45|460.25
8240,556.0|220.95
8241,585.25|558.05
8242,275.7013888888889|540.951219512195
8243,404.7|207.3315
8244,528.194|542.8015151515152
8245,456.65|540.296052631579
8246,409.55|563.8833333333333
8247,430.65|592.3470588235294
8248,426.6875|578.1075
8249,290.45|307.73669392183325
8250,373.2|293.5508012820513
8251,421.6|477.2
8252,565.5824468085107|479.15
8253,382.6083333333333|278.75
8254,587.0409090909092|432.05909090909086
8255,208.15|573.4461538461538
8256,227.05|266.3
8257,202.41389710628928|521.3
8258,554.9|557.8
8259,278.21061320754717|244.94312031812032
8260,270.06024305555553|428.8
8261,250.75|583.6932142857142
8262,265.9519230769231|362.15
8263,423.495|495.90147058823527
8264,421.2|364.2871794871795
8265,219.25|575.3
8266,447.125|482.05
8267,574.9480952380952|524.55
8268,533.95|588.700625
8269,533.2|585.891992258355
8270,533.25|582.4744546067564
8271,533.9411111111111|453.1
8272,206.68223684210525|309.8
8273,432.2|242.6
8274,335.3934210526316|326.70284722222226
8275,295.0014705882353|296.925
8276,369.85|482.35
8277,346.41136363636366|284.0874568668047
8278,578.6022058823529|397.9
8279,542.7|580.2344592835573
8280,586.45|506.7
8281,541.2|585.9455952380952
8282,397.4|580.85
8283,403.0|459.8
8284,268.05|230.36436849840274
8285,325.1506157635468|572.2
8286,438.50208333333336|491.94375
8287,595.1821191553545|423.053125
8288,265.7|273.3323538011696
8289,481.9039125877313|293.05
8290,225.0|580.35125
8291,220.75|206.9109035847194
8292,259.15|225.65
8293,272.4325|353.2533333333333
8294,580.65|551.9
8295,549.925|213.38709677419357
8296,511.74736668861084|482.0
8297,267.55333333333334|460.40217391304344
8298,350.81261655011656|412.1286885245902
8299,335.0016260822511|347.0394704433497
8300,348.44833333333327|221.23333333333335
8301,571.0|209.15
8302,570.5|231.75
8303,279.301724137931|357.4
8304,236.0727272727273|214.54479166666664
8305,300.53333333333336|426.14642857142854
8306,275.7638801811216|246.78394522144524
8307,538.3811594202899|269.5
8308,365.3|291.98069444444445
8309,234.40694444444446|340.45
8310,207.72223440545812|268.6
8311,357.85|398.99619047619046
8312,534.45|521.75
8313,444.2375|531.75
8314,529.9571428571429|507.906
8315,543.8517641129032|235.32934027777776
8316,357.85|216.44801282051282
8317,297.83333333333337|335.896507936508
8318,367.3711309523809|374.3
8319,363.24013157894734|410.89083333333326
8320,435.8175|499.6521810506567
8321,344.8218736092568|246.99
8322,436.4220238095238|238.7
8323,457.85|301.9
8324,424.35|489.15
8325,419.25|503.6
8326,247.55|485.85
8327,534.8045614035087|514.5175
8328,232.5|277.95
8329,250.6|428.5
8330,384.7|278.35
8331,594.25375|358.1
8332,242.45|462.25
8333,251.00384615384618|410.15
8334,522.3|456.85
8335,261.2|592.5140037593985
8336,286.4|586.6535714285715
8337,462.35625|311.3
8338,358.512361071724|386.54339622641504
8339,276.50070422535214|285.3693661381162
8340,425.95|574.440625
8341,343.97826086956525|400.5973684210526
8342,595.0000102699904|525.6049019607843
8343,576.95|436.25
8344,550.687585812357|247.25
8345,424.3|258.25
8346,578.4125|238.25
8347,544.1|519.2
8348,389.75|309.6607142857143
8349,249.25|583.6
8350,572.7|428.63823529411764
8351,366.57346913580244|363.075
8352,454.85|207.30091673032845
8353,571.65|208.5370051232551
8354,474.79512195121947|476.54
8355,295.85|430.94599999999997
8356,450.4519230769231|388.34
8357,287.79647887323944|338.4125
8358,394.2347826086957|210.89597176897175
8359,424.87966666666665|239.0461420932009
8360,565.562962962963|465.35
8361,408.61032608695655|374.8
8362,352.7452849905471|448.85
8363,430.9|457.90370370370374
8364,339.8|408.4848500231652
8365,572.4484375|382.1
8366,252.55|272.594774535809
8367,549.3964285714286|376.1256140350877
8368,233.45|363.3
8369,522.3960227272727|332.4017857142857
8370,336.0991081382386|404.5983333333333
8371,337.3992647058824|581.0
8372,430.25|571.7
8373,272.85|521.8
8374,461.1071428571429|443.2
8375,450.6|545.1
8376,234.41708333333335|324.75
8377,475.61153846153843|324.63928571428573
8378,548.4368421052632|304.15
8379,332.0581827160212|216.29362417292853
8380,547.6058477195226|284.6
8381,260.65|566.05
8382,409.45|561.6
8383,434.45|369.0
8384,393.3571428571429|232.5
8385,205.65|229.95
8386,571.0934782608696|596.0087341772152
8387,476.9166698668715|326.2
8388,208.021875|241.1
8389,350.75|588.838888888889
8390,238.15|230.3396957209457
8391,457.18869047619046|458.65555555555557
8392,570.8421212121212|209.88238025415444
8393,416.7|207.13115513236414
8394,244.59238095238095|364.35
8395,564.2|412.53
8396,431.74642857142857|390.55833333333334
8397,218.0410294117647|291.7
8398,290.6|458.30382559383924
8399,257.578253968254|359.35
8400,474.15|344.35
8401,264.0|433.7671428571429
8402,224.0|307.15
8403,247.55263157894737|362.4
8404,581.3568181818182|321.15
8405,445.66739130434786|416.94666666666666
8406,381.5|583.9254347826086
8407,507.5140522875817|499.7
8408,478.2|363.85
8409,294.225|455.4
8410,252.85|290.7
8411,248.85|439.81
8412,381.7|569.5835294117646
8413,218.46428571428572|497.4
8414,538.4825152738946|464.4
8415,285.9|593.55
8416,344.15|433.0163636363637
8417,407.75|208.85
8418,423.2|500.65
8419,230.0|269.75
8420,253.4|217.5388888888889
8421,214.55|319.8
8422,434.3747023809524|568.9529411764705
8423,411.0991803278688|370.64736842105265
8424,573.75|309.1
8425,592.7721920526201|354.8
8426,528.9577777777778|335.9971212121213
8427,448.4|434.6
8428,287.26214285714286|522.7545112781955
8429,392.15|263.7833333333333
8430,586.35|218.0
8431,205.44|537.6
8432,217.55172413793105|483.15
8433,553.5595521390374|253.15
8434,301.65034722222225|377.3988153074995
8435,208.35|305.7
8436,251.15|469.95
